ID,Gender,Age,Region_Code,Occupation,Channel_Code,Vintage,Credit_Product,Avg_Account_Balance,Is_Active
6XPVNSHF,Male,26,RG263,Salaried,X1,14,No,665105,Yes
TONUKECA,Female,48,RG268,Self_Employed,X3,111,,1703780,Yes
8P8XUJZD,Female,24,RG280,Salaried,X1,14,No,381961,Yes
NPVWDSS9,Male,54,RG268,Self_Employed,X2,92,Yes,1562110,No
KCBUFGSR,Male,26,RG284,Salaried,X1,19,No,2453009,Yes
YARJSQB4,Female,47,RG268,Self_Employed,X1,97,Yes,1500077,No
AM4WIPLS,Male,51,RG269,Self_Employed,X3,51,No,249030,Yes
CQYOKUUT,Female,57,RG273,Self_Employed,X2,19,No,543149,Yes
IZRTPHWG,Female,42,RG261,Other,X2,15,Yes,1160079,No
PAKSA5XW,Male,42,RG283,Self_Employed,X1,74,No,2225605,No
EEMDMKJR,Female,55,RG283,Self_Employed,X2,91,Yes,1648458,No
UH45FF2S,Male,51,RG258,Self_Employed,X2,74,Yes,947538,Yes
PC7WGG7G,Male,41,RG282,Other,X2,15,No,564366,No
GBVP6KDX,Female,47,RG284,Self_Employed,X3,91,No,5535390,No
MDUPYVTT,Female,42,RG253,Self_Employed,X4,14,No,842474,Yes
HXSMUWEX,Male,42,RG259,Self_Employed,X2,32,No,499085,Yes
EDDAGF57,Male,43,RG274,Self_Employed,X2,38,Yes,848134,No
4KFNC8YG,Female,30,RG280,Salaried,X1,32,No,1414405,No
FPXID9YX,Female,46,RG283,Self_Employed,X2,62,Yes,740586,No
O3KM8GAB,Male,47,RG284,Self_Employed,X3,103,Yes,2416439,Yes
EJA7SCMC,Male,51,RG281,Salaried,X2,86,,958271,No
DGEPXJYJ,Female,26,RG268,Self_Employed,X1,14,No,3103332,Yes
MW9EQ2ZN,Male,55,RG268,Self_Employed,X3,25,No,1284092,Yes
3H9BYSXJ,Male,49,RG255,Self_Employed,X2,69,No,532700,No
XBJPPJGW,Male,28,RG277,Self_Employed,X1,13,No,1080718,No
BC7SJJ78,Male,52,RG254,Self_Employed,X2,99,Yes,1339414,No
2CSJGNKC,Female,48,RG284,Self_Employed,X3,109,No,1412777,Yes
7HSLYRGH,Female,29,RG252,Salaried,X1,26,No,250641,Yes
E4LKYA2Z,Male,32,RG282,Other,X1,25,No,1619141,No
HWWTCSNB,Male,60,RG268,Self_Employed,X2,110,No,1184670,Yes
P8CWLQH5,Female,32,RG274,Salaried,X1,31,No,752931,No
D2FWHEMJ,Female,60,RG284,Self_Employed,X1,55,No,942047,Yes
5SH2A8HD,Female,28,RG254,Salaried,X1,32,No,1632322,Yes
MXSTDPJX,Male,32,RG252,Other,X1,31,No,452778,No
AHERYBMH,Male,47,RG273,Self_Employed,X2,19,Yes,555324,No
3MZN8ZRH,Male,24,RG280,Salaried,X1,13,No,387256,Yes
I24JST9F,Male,48,RG283,Self_Employed,X2,68,No,1393588,No
WVMCMYEK,Male,74,RG255,Other,X2,85,Yes,945900,Yes
CCJLPPS7,Female,27,RG269,Salaried,X1,33,No,499165,No
PZUEFYPQ,Female,30,RG280,Salaried,X1,27,No,385423,No
ZI5VARH2,Male,77,RG268,Other,X2,26,No,1072859,Yes
BFD3XY6L,Female,62,RG283,Other,X3,50,Yes,780708,No
AJO9JDCJ,Male,27,RG263,Salaried,X1,19,No,661706,No
NWFFNS6S,Male,74,RG283,Other,X2,92,,1425352,No
4JDGQDDC,Female,43,RG284,Self_Employed,X3,56,,1264360,Yes
2NAZRN2X,Male,63,RG254,Salaried,X2,93,No,1301669,No
XBZAELPZ,Male,61,RG272,Self_Employed,X3,92,,3097066,No
F5WSED93,Male,36,RG268,Other,X1,14,No,1604937,No
5UHTUGEH,Male,45,RG254,Other,X3,93,Yes,912419,Yes
IJUADYYK,Female,46,RG275,Self_Employed,X2,63,Yes,839314,No
E2JXZIQZ,Female,35,RG268,Salaried,X1,27,No,721086,No
CJFWMRYV,Female,29,RG252,Salaried,X1,27,No,233073,No
HFC5NUD3,Male,52,RG254,Self_Employed,X2,33,No,1015134,Yes
9M5KIGGG,Male,66,RG254,Other,X3,93,Yes,1466800,Yes
AVPYJBVD,Male,32,RG273,Self_Employed,X1,21,No,1622932,No
FFDTMSCX,Female,57,RG283,Self_Employed,X3,25,No,789946,No
N6JZJR9K,Female,29,RG254,Self_Employed,X1,26,Yes,1438960,No
DXCJ4BYS,Male,53,RG272,Self_Employed,X2,68,No,663521,Yes
N6KEEPAW,Male,25,RG273,Other,X1,14,No,1259625,No
UCVGXVUU,Male,57,RG254,Self_Employed,X2,39,Yes,1334635,No
TMUEYI8J,Female,53,RG268,Self_Employed,X2,26,No,1563747,Yes
UQ7WSLAD,Female,28,RG281,Salaried,X3,20,No,1102879,No
VAJMWEAP,Male,56,RG279,Other,X2,14,No,1268134,Yes
GBJZYF7Q,Female,32,RG254,Salaried,X1,27,No,1023731,Yes
CSASWKRA,Female,25,RG257,Salaried,X1,19,No,652111,Yes
NV8MYFHG,Male,43,RG254,Self_Employed,X3,85,,5204097,No
RMZTLXCP,Male,62,RG284,Other,X4,15,No,2134504,Yes
GPXWRHSP,Female,65,RG280,Other,X1,51,No,936992,Yes
TQF9UNGR,Female,61,RG251,Other,X3,14,,213519,Yes
94YGJJSB,Female,38,RG283,Self_Employed,X1,31,Yes,730734,No
6VKE4WTF,Male,66,RG283,Other,X3,99,,1143489,No
HGBPTGZH,Male,28,RG252,Salaried,X1,13,No,1613748,No
6DAS6YTT,Male,65,RG283,Other,X3,110,Yes,966575,No
BV7JWJEN,Female,30,RG261,Salaried,X1,32,No,910194,Yes
BF5SWUBU,Male,71,RG268,Other,X3,97,Yes,2519225,Yes
J9GSLPDU,Female,36,RG257,Salaried,X1,32,No,1195928,No
BAEAK3GO,Female,77,RG277,Other,X3,109,Yes,830503,No
ZUCDHHZ8,Female,32,RG263,Self_Employed,X1,20,Yes,685041,No
7WK4PPU3,Male,53,RG254,Self_Employed,X2,73,No,784721,Yes
APY3BRTZ,Female,28,RG266,Other,X1,32,No,409667,No
WX6QZGTI,Male,76,RG280,Other,X2,93,,862561,No
ZD2JSRWR,Male,67,RG283,Other,X3,116,No,1681023,Yes
EIKNBAAZ,Male,49,RG283,Self_Employed,X2,55,No,605155,Yes
TTSBVPX2,Female,46,RG283,Self_Employed,X3,74,Yes,1726003,Yes
5JYHXT3P,Male,57,RG283,Other,X2,79,Yes,1100894,No
3RN8K3QW,Male,50,RG268,Self_Employed,X3,97,,1807963,Yes
EBCVTGPS,Female,28,RG270,Salaried,X2,25,,1515928,No
EVYIPGJS,Male,56,RG268,Self_Employed,X2,97,No,1382935,Yes
7LQFN9SA,Female,51,RG268,Self_Employed,X3,97,Yes,2091820,Yes
NB7MDJHH,Female,24,RG260,Other,X1,15,No,955388,No
HXBKNTXW,Male,37,RG251,Self_Employed,X2,21,No,2982746,Yes
EUJ46URM,Male,44,RG265,Other,X2,91,No,1109144,Yes
JLCLDCMW,Male,38,RG284,Self_Employed,X2,45,No,1425860,No
34RYPSY7,Female,28,RG284,Salaried,X1,21,No,2452145,Yes
AKN2QRGJ,Male,39,RG268,Self_Employed,X3,19,,755574,No
5OEU7BCN,Female,53,RG283,Other,X2,86,No,658297,No
7DXPHZCA,Male,42,RG283,Self_Employed,X3,87,Yes,1289841,Yes
JWGCQ5S6,Male,58,RG259,Other,X2,73,Yes,803696,No
AUZX6OSM,Female,33,RG279,Salaried,X3,33,Yes,1385845,Yes
FR5FVNBM,Male,63,RG255,Other,X3,38,No,517081,Yes
MDQDIVY9,Male,74,RG284,Other,X2,111,No,888843,Yes
DWNJITLM,Male,42,RG261,Self_Employed,X3,67,Yes,831108,No
RXKDKQWS,Female,35,RG260,Salaried,X1,26,No,1298794,No
KDTPS78E,Male,24,RG270,Other,X1,15,No,285636,Yes
CO9XJLBV,Female,28,RG254,Other,X1,25,No,1572701,No
GMWDMNAL,Female,52,RG254,Self_Employed,X2,44,No,3517653,Yes
9JPPXCTD,Female,28,RG251,Self_Employed,X1,14,No,860772,No
GKXC4BSP,Male,29,RG268,Salaried,X1,19,No,1593180,Yes
BCHWKGGR,Female,39,RG280,Self_Employed,X3,33,No,714358,Yes
BGWS2UGW,Female,51,RG268,Entrepreneur,X3,80,Yes,810229,No
JCGNYOOB,Male,42,RG277,Self_Employed,X2,21,No,472883,Yes
LS4Q8Z9P,Female,29,RG254,Salaried,X1,26,No,1132427,Yes
DRPZRBTT,Male,76,RG268,Other,X3,111,Yes,1112473,No
NNXDYVZ5,Female,44,RG283,Self_Employed,X2,32,No,759890,Yes
UQCNJDZJ,Female,51,RG277,Self_Employed,X3,86,Yes,1507775,No
VYNEGTZR,Male,32,RG277,Salaried,X1,31,No,422073,No
AGBKMIEU,Male,27,RG280,Salaried,X1,15,No,1896946,No
9OGJCFBT,Male,46,RG261,Other,X2,75,No,669591,No
ND2GQP9Y,Female,27,RG272,Salaried,X1,14,No,934046,No
M4VSWJYJ,Female,78,RG254,Other,X3,37,No,613468,No
8L7R6T2R,Female,55,RG283,Self_Employed,X3,117,,3104364,Yes
QSHGE4DX,Female,28,RG275,Salaried,X3,33,No,1357935,No
QUWHMRGT,Male,28,RG283,Salaried,X1,15,Yes,694057,No
PTFIPSQO,Male,34,RG280,Salaried,X1,32,No,795464,No
KVMVGE9A,Female,32,RG283,Other,X1,27,No,1878184,No
F2SSWY5P,Male,57,RG281,Salaried,X2,98,,1657963,Yes
LSCG9F4G,Male,46,RG268,Self_Employed,X3,69,No,642304,Yes
KP6BBMWE,Male,55,RG268,Self_Employed,X3,110,,1314396,Yes
9LK5ACL7,Male,70,RG268,Other,X3,21,,1144540,Yes
2XOBDSRC,Female,55,RG260,Self_Employed,X3,43,Yes,566974,No
J5Z4KXBE,Female,49,RG255,Self_Employed,X3,45,Yes,487399,No
KKPKPZ2G,Female,85,RG268,Other,X3,122,Yes,1366425,No
5PRCPS7G,Male,44,RG277,Self_Employed,X2,25,Yes,1103226,No
MNRV8JFM,Female,24,RG283,Salaried,X1,14,No,3588266,Yes
UTMVPHH3,Male,30,RG253,Salaried,X1,14,No,368175,No
CG532FBE,Female,33,RG270,Salaried,X1,26,No,428187,No
CNTBDHFM,Female,54,RG268,Self_Employed,X3,67,Yes,413841,Yes
9ABB9BAQ,Female,39,RG283,Self_Employed,X2,25,Yes,610362,Yes
P8GIATTC,Male,54,RG268,Self_Employed,X1,37,No,2804932,No
K99THPN4,Male,34,RG270,Self_Employed,X4,14,No,493843,Yes
NGJEMHKS,Male,26,RG260,Other,X1,14,No,253213,No
NNK7ZTN2,Male,55,RG283,Self_Employed,X3,87,,1592717,No
3VZPBEFA,Male,48,RG284,Self_Employed,X3,85,No,4581132,Yes
ECWCRGBQ,Male,66,RG282,Other,X1,32,No,916433,No
QYH6SRMB,Female,78,RG268,Other,X1,91,No,944067,Yes
ZOEFEGDS,Female,29,RG263,Other,X1,33,,323755,No
CBYTNEGN,Male,31,RG282,Salaried,X1,31,No,1031581,No
AXZPZWV4,Female,29,RG255,Salaried,X1,25,No,842563,No
AJGQ6NCF,Male,61,RG254,Self_Employed,X2,67,No,679461,Yes
XU9DOBWU,Male,31,RG284,Salaried,X1,26,No,1204223,No
VCUWEDDR,Male,47,RG254,Other,X2,20,Yes,742963,No
EDX28JLI,Male,36,RG268,Self_Employed,X1,80,,8034192,Yes
F3O3VK32,Female,26,RG284,Other,X1,14,No,2017790,Yes
DFISWY2K,Female,31,RG262,Other,X1,32,No,546139,No
7NSHIZCR,Female,28,RG271,Other,X1,20,Yes,623124,No
T3R2J9PD,Female,53,RG282,Self_Employed,X3,15,,1185115,Yes
JDQ4FWYA,Male,78,RG270,Other,X3,122,Yes,975885,Yes
T5CFZZRY,Male,50,RG284,Entrepreneur,X3,27,Yes,1156830,Yes
QUOXPAHS,Male,52,RG254,Self_Employed,X3,109,,1304766,No
4QU6QK9C,Female,44,RG284,Other,X2,75,Yes,1188951,Yes
YACSCHSB,Female,60,RG280,Other,X1,31,Yes,394385,No
ZM2UG88K,Male,29,RG284,Other,X1,14,No,2113233,Yes
QPSYBHQE,Female,38,RG277,Salaried,X1,33,No,1415429,No
HYVPM4YB,Female,27,RG280,Salaried,X1,21,No,298319,No
CBFLAR4C,Male,29,RG250,Salaried,X3,31,Yes,520107,No
5KDSXOSO,Male,32,RG281,Salaried,X1,32,No,833867,No
HGKVBVQR,Male,46,RG272,Self_Employed,X3,13,,733226,Yes
SXNDPIYC,Female,49,RG281,Other,X2,91,,493958,No
F8SUVIHU,Male,47,RG280,Self_Employed,X2,81,No,1116780,No
7KBOVGPA,Male,58,RG283,Self_Employed,X2,39,No,1975043,Yes
HYLXQGTT,Male,53,RG268,Self_Employed,X3,121,,2342827,No
MOK6QSZR,Male,83,RG284,Other,X3,92,,2061382,Yes
AYKEJC5R,Male,30,RG283,Self_Employed,X1,27,No,2200952,No
BMN8B8MQ,Female,45,RG277,Other,X2,93,No,3027130,Yes
LL3JCMK4,Male,44,RG284,Self_Employed,X3,63,No,955744,Yes
5C6UEQX7,Male,56,RG284,Self_Employed,X2,91,,991913,Yes
BC7YMY4C,Female,25,RG256,Salaried,X1,13,No,414579,No
G6QVAUNW,Male,64,RG268,Other,X3,111,Yes,1211619,Yes
UMMK9ZBG,Female,26,RG284,Salaried,X1,19,No,990392,Yes
KNBHQCGC,Male,49,RG254,Self_Employed,X3,98,No,2469750,Yes
M9N5DBKP,Female,40,RG268,Other,X2,57,No,1626875,Yes
FGYGPREA,Female,49,RG268,Self_Employed,X3,81,No,769084,Yes
YN2MIXIV,Female,30,RG278,Salaried,X1,32,No,543629,No
6U5EVSVA,Female,37,RG260,Salaried,X1,38,No,930014,No
CWBBDOLP,Male,26,RG269,Other,X1,31,No,1466470,No
COW5SRYB,Male,58,RG268,Self_Employed,X1,74,,621620,Yes
TIDU7ZAI,Female,26,RG282,Salaried,X1,15,Yes,654879,No
FGEBAHNT,Male,46,RG261,Self_Employed,X3,79,No,552031,Yes
CPWMK9SD,Female,83,RG284,Other,X2,62,No,1816721,Yes
6DJEQSVF,Male,43,RG280,Self_Employed,X2,87,Yes,865151,No
BIBEQNUT,Male,54,RG274,Self_Employed,X3,104,Yes,1721891,No
23XENDGX,Male,30,RG260,Salaried,X1,32,No,887686,No
7RA3IMGU,Male,54,RG268,Self_Employed,X3,61,Yes,1225013,Yes
QTHVOFX4,Female,31,RG283,Salaried,X1,31,No,758182,No
DM7EG25C,Female,56,RG250,Other,X3,32,,636439,Yes
H2XGQPGW,Female,31,RG279,Other,X1,27,No,673480,No
EGNB2HF5,Male,42,RG268,Entrepreneur,X2,45,Yes,1228493,No
GHYYULSA,Male,65,RG268,Other,X2,68,Yes,660807,No
YCWYGSS7,Male,48,RG284,Entrepreneur,X2,99,,952478,Yes
KQFR8KGX,Female,28,RG254,Salaried,X1,27,Yes,708324,No
F6BSJVOF,Male,27,RG272,Salaried,X1,19,No,162878,No
AXHJQBDN,Female,27,RG277,Salaried,X1,21,No,1045483,Yes
KZDOGYGF,Male,60,RG254,Self_Employed,X2,68,Yes,502947,No
PSA7CMWU,Male,64,RG268,Other,X3,105,Yes,2190663,No
JXGLVRHJ,Male,61,RG270,Other,X3,68,No,1545645,No
7ZPW4MVF,Female,31,RG282,Salaried,X1,32,No,743692,No
75SMUURE,Male,27,RG252,Salaried,X1,31,No,872369,No
8FEY3BYK,Male,28,RG269,Salaried,X1,20,No,483804,No
OQ4QU23X,Male,80,RG283,Other,X3,104,,2827423,No
UOUJHB6P,Female,46,RG268,Self_Employed,X4,7,No,1347219,No
JECBMCYH,Female,24,RG251,Other,X1,13,No,332334,No
HSMPEIQZ,Male,46,RG283,Self_Employed,X3,51,No,686359,No
LTJIES2W,Male,33,RG264,Other,X1,21,No,977273,No
Y3KJ52YZ,Female,42,RG283,Other,X1,33,,2408224,No
UT3MBABX,Male,62,RG277,Other,X3,92,Yes,1055869,Yes
K9R9ZFX7,Female,68,RG268,Other,X2,55,No,1135640,Yes
TA5OMGUO,Female,56,RG284,Self_Employed,X2,55,Yes,1004551,No
CVSQQRDU,Female,42,RG252,Other,X2,86,Yes,505965,Yes
GWXM6EAV,Male,57,RG278,Self_Employed,X2,91,No,235689,Yes
GBWVCHHN,Female,45,RG283,Self_Employed,X3,31,,607451,No
KEPP2GX4,Male,43,RG268,Self_Employed,X2,97,No,1085675,Yes
ARNXBVMJ,Female,37,RG272,Salaried,X1,27,No,886858,No
8CG7GS96,Male,56,RG254,Self_Employed,X2,87,No,398150,Yes
Y6XTDJCA,Male,33,RG254,Salaried,X3,26,No,1637858,Yes
UYBJC7P2,Male,63,RG255,Other,X3,69,No,789643,Yes
C2NFSBY2,Male,26,RG268,Salaried,X1,25,Yes,773588,No
XOTJDT76,Female,43,RG268,Self_Employed,X3,26,Yes,971479,No
Q33YBKVG,Male,43,RG265,Self_Employed,X1,99,No,593968,Yes
MGCSYWQS,Male,58,RG269,Self_Employed,X3,80,No,477431,No
ZNYNKWBR,Male,59,RG283,Other,X1,27,,327956,Yes
GNTGEAFC,Female,40,RG283,Self_Employed,X3,81,No,1253716,Yes
KHBJYKCK,Male,26,RG252,Other,X1,15,No,570587,Yes
3WYBWHHY,Male,28,RG261,Self_Employed,X1,20,No,559721,No
LGKZJBHQ,Male,61,RG283,Self_Employed,X1,87,No,1859592,No
TPUPCTDV,Female,52,RG280,Entrepreneur,X2,93,Yes,1003243,No
VXOADK5U,Female,25,RG280,Salaried,X1,20,No,493344,Yes
GUWF24BD,Male,60,RG268,Self_Employed,X2,87,,1785776,No
BFRV8EJZ,Male,71,RG283,Other,X3,111,Yes,2427617,Yes
CSM298SN,Male,41,RG269,Self_Employed,X3,39,Yes,702904,No
7MJE9ZCW,Female,28,RG283,Salaried,X1,15,No,1776947,Yes
5C5KQSMA,Male,29,RG268,Salaried,X1,26,No,2226610,No
SSHTKL3K,Male,63,RG280,Other,X2,93,Yes,827032,Yes
DW2C7HDU,Female,39,RG284,Self_Employed,X1,31,Yes,997102,No
DVAXUBXF,Male,30,RG272,Self_Employed,X2,13,No,266279,Yes
6JCFA2AJ,Male,29,RG275,Salaried,X1,20,No,1008076,No
9NTOVFSN,Female,31,RG263,Self_Employed,X1,14,Yes,3785170,No
7WJXGQZY,Female,32,RG254,Salaried,X1,21,No,1146417,Yes
G5EQPBFI,Male,29,RG256,Other,X1,33,No,489072,No
WKDJZWC2,Female,51,RG268,Entrepreneur,X3,103,Yes,684089,No
FWO9YZQJ,Female,33,RG275,Salaried,X1,33,No,1107462,No
FRSLPW2N,Female,32,RG283,Salaried,X1,26,No,1327248,No
CGXDATYW,Female,27,RG260,Salaried,X1,32,No,314098,No
CYECXZJJ,Male,52,RG268,Other,X3,121,No,2220843,No
WZRXZD7E,Female,29,RG254,Other,X1,26,Yes,1287162,No
CXV93V4B,Male,53,RG284,Self_Employed,X1,79,Yes,4644349,No
JTSQASPJ,Male,54,RG268,Other,X3,116,Yes,1303885,No
UMZ24FQW,Male,37,RG281,Self_Employed,X4,9,Yes,1777739,Yes
ZFMYCVU3,Female,38,RG284,Self_Employed,X1,32,No,1561505,No
3EFVSXCD,Male,41,RG274,Self_Employed,X2,25,No,988024,Yes
6SFEKKEB,Male,47,RG284,Self_Employed,X3,81,No,2819083,No
7KNMVL9K,Male,28,RG261,Salaried,X1,33,No,525981,No
W8MJZAN3,Male,65,RG283,Other,X3,57,No,757185,No
EGHBFRME,Male,27,RG264,Salaried,X1,21,No,696878,No
MNKVATFC,Male,29,RG283,Self_Employed,X1,19,No,1456271,Yes
N6LSQ2FA,Male,27,RG262,Salaried,X3,21,No,1522434,Yes
RJY5NB8V,Male,68,RG272,Other,X3,45,Yes,479852,No
JQMWR76A,Male,52,RG280,Other,X3,98,,872867,Yes
EUDQ2SSE,Female,47,RG251,Self_Employed,X3,38,,711368,Yes
WJANWBJA,Male,56,RG258,Self_Employed,X2,85,,239730,No
C3U9FANJ,Male,66,RG268,Other,X3,75,,1031777,No
HPVZSNMN,Male,57,RG254,Self_Employed,X3,121,No,1744497,No
MNXGAWZQ,Female,36,RG259,Salaried,X1,32,No,425776,No
AFDLSTVY,Male,49,RG268,Self_Employed,X2,79,,965685,Yes
S8JYYGWD,Female,51,RG284,Self_Employed,X3,98,No,622412,No
F6JPGNKE,Male,41,RG273,Self_Employed,X2,81,Yes,320328,No
YKIFSJG2,Male,58,RG254,Other,X2,109,No,559017,Yes
MN6HQFFQ,Male,31,RG263,Salaried,X1,21,No,484507,No
GERXPZUO,Male,59,RG283,Self_Employed,X1,69,No,1428886,No
76IDR7JV,Female,39,RG268,Other,X1,31,No,529051,No
KZVEEITA,Female,44,RG268,Other,X3,74,Yes,585281,No
SDHRGXOG,Male,51,RG265,Self_Employed,X2,81,,1243410,Yes
FNIPL66Z,Male,30,RG267,Other,X1,33,No,655805,Yes
U4DFAJVJ,Female,30,RG270,Salaried,X1,26,No,409311,No
FO56E8MW,Male,59,RG257,Self_Employed,X2,27,,1231822,No
AQMEK2G2,Male,29,RG273,Salaried,X1,26,No,518211,No
FY4UVYTN,Male,35,RG277,Self_Employed,X1,25,No,954854,No
7KZIRYWS,Male,29,RG275,Salaried,X1,27,Yes,303356,No
GZNJ6LFU,Male,29,RG283,Salaried,X1,21,No,1152701,Yes
3YJRTYE3,Male,50,RG261,Self_Employed,X3,55,No,872956,Yes
3SU9J2YJ,Male,40,RG283,Other,X2,15,No,1679928,Yes
AU7GTLQA,Female,47,RG254,Self_Employed,X2,20,Yes,3355442,No
NBQPAF5H,Male,26,RG266,Other,X1,27,No,358340,Yes
X7XJ77GB,Male,26,RG268,Salaried,X1,21,,687507,No
DC3K4KV9,Female,48,RG258,Self_Employed,X2,99,No,530208,No
3OFK6VH2,Male,51,RG284,Other,X3,105,Yes,2152536,No
M82DIEUH,Male,65,RG280,Other,X2,68,Yes,660985,No
URYWO3QQ,Male,56,RG268,Self_Employed,X2,26,Yes,435441,No
PQSE5BRH,Male,50,RG283,Self_Employed,X3,61,Yes,814625,Yes
HRLBCZTS,Female,31,RG254,Salaried,X1,31,Yes,1478370,No
IEBZBVTR,Female,27,RG283,Salaried,X1,19,No,1977740,No
PGD22UA6,Male,45,RG284,Self_Employed,X2,39,No,1509368,No
2FQLY3WX,Female,38,RG283,Self_Employed,X2,49,No,436429,Yes
BORJ2H2Z,Female,27,RG261,Salaried,X1,32,No,1047530,No
EJ9QAPYG,Male,43,RG284,Other,X2,85,,425856,No
4MNFJJGD,Male,25,RG252,Salaried,X1,15,No,429469,No
D9AEFMAN,Male,67,RG273,Other,X3,55,No,706286,No
JEWBYXHX,Female,48,RG269,Self_Employed,X2,19,Yes,865569,No
UEYANGWV,Male,32,RG274,Salaried,X1,25,Yes,756731,No
J3GKN7OR,Female,35,RG256,Salaried,X1,31,No,221227,No
GZGJWZM3,Female,64,RG284,Other,X2,86,Yes,2712266,No
URY5ZBEG,Male,43,RG254,Self_Employed,X2,74,No,4958813,No
8JSRKYZP,Male,57,RG283,Other,X2,21,Yes,844974,No
2J7BZJJ7,Male,53,RG257,Self_Employed,X3,121,No,1530728,Yes
Y8XRL4JE,Female,47,RG268,Self_Employed,X3,97,No,1867353,Yes
VMYD56RA,Female,31,RG261,Salaried,X1,33,No,536883,No
FHDPOWU4,Male,48,RG269,Self_Employed,X3,69,,704648,Yes
8TVIDDNX,Female,30,RG283,Salaried,X1,27,No,1176464,No
7OQ9TT7Y,Male,44,RG282,Self_Employed,X2,31,Yes,593113,No
UHU8BGBX,Male,49,RG268,Other,X1,50,No,1172165,Yes
H5XQ4CE3,Female,28,RG275,Other,X1,27,No,293717,No
6ZOQGBKC,Female,49,RG254,Self_Employed,X2,86,Yes,1053092,Yes
CWASPXBZ,Female,29,RG254,Other,X1,38,Yes,4318956,No
JRXHKCGF,Female,46,RG284,Salaried,X1,92,No,4317398,Yes
JEWFEBUT,Female,52,RG254,Self_Employed,X3,13,Yes,855503,No
85VNHUZN,Female,30,RG252,Salaried,X1,14,No,262932,No
FW7RUAFT,Male,29,RG275,Other,X1,21,No,976303,No
9BAY6UEM,Female,38,RG277,Self_Employed,X2,38,No,392988,Yes
MQGYBXAU,Male,54,RG251,Self_Employed,X2,73,No,268059,Yes
RABDFDSY,Male,29,RG254,Salaried,X1,25,No,773312,No
4NCMEFWE,Male,53,RG268,Entrepreneur,X3,116,Yes,1237740,No
DNR2MAAP,Male,49,RG259,Self_Employed,X2,79,,570721,Yes
CNX8KJDE,Female,30,RG254,Salaried,X1,26,,374191,No
B2DBE5KM,Female,28,RG257,Other,X1,26,No,1003697,No
LCEFYGPN,Male,30,RG281,Salaried,X1,31,No,832221,No
5VA7CQTP,Female,45,RG283,Other,X2,92,Yes,818079,No
39XDBN9W,Male,45,RG254,Self_Employed,X2,26,No,737943,No
DCHDWGCR,Female,42,RG250,Self_Employed,X1,33,No,839492,Yes
DDOSWMDQ,Female,30,RG283,Salaried,X1,31,No,1226793,No
SUOZSPRK,Male,52,RG254,Other,X3,93,No,1530568,Yes
REWZNGYY,Female,39,RG254,Self_Employed,X1,26,Yes,1170572,No
NA26ZMJT,Male,27,RG282,Salaried,X1,21,No,1539611,No
TDSLQTN3,Female,26,RG250,Salaried,X1,19,No,1011654,No
YRU6FLGM,Male,60,RG283,Self_Employed,X3,56,No,2211952,Yes
MB2382WK,Male,76,RG268,Other,X2,69,Yes,2929497,Yes
BGSWIBMY,Male,29,RG269,Salaried,X3,32,No,1235044,No
MEJZYURT,Female,26,RG254,Self_Employed,X1,13,No,2934116,Yes
2MOOX2FU,Female,47,RG268,Self_Employed,X1,68,,1041558,No
37X8FX2C,Female,30,RG263,Salaried,X1,20,No,692606,No
JYNXFW4R,Female,29,RG265,Salaried,X1,20,No,801676,No
FAOF8NNG,Female,40,RG273,Self_Employed,X2,14,Yes,1133957,No
QYYVXYFV,Male,54,RG254,Self_Employed,X1,27,Yes,1490376,Yes
NVBVIOQZ,Male,49,RG254,Self_Employed,X3,116,Yes,1488622,Yes
EYGAAXSE,Female,35,RG275,Salaried,X1,25,No,758600,No
EGZUVEGK,Male,33,RG254,Self_Employed,X4,8,Yes,886555,No
9NZWYZWC,Male,26,RG280,Salaried,X1,13,No,676702,No
WDVQGII8,Male,63,RG284,Other,X3,116,Yes,2174394,Yes
ZVCQSAKG,Female,53,RG268,Self_Employed,X2,19,Yes,1816267,Yes
IGTVTFBF,Female,54,RG283,Self_Employed,X3,129,Yes,2471770,Yes
ZHEZRPYM,Male,67,RG284,Other,X2,81,,692393,Yes
IMRPDPW5,Male,78,RG254,Other,X2,62,No,1717379,No
GVPISHND,Male,34,RG283,Other,X1,26,No,1015472,No
EDTNF23P,Female,53,RG268,Self_Employed,X3,117,Yes,605084,No
HDCTNABE,Male,31,RG254,Other,X1,25,No,1751991,Yes
NN6YOID3,Male,53,RG254,Salaried,X3,45,,837062,Yes
UPERNZVQ,Male,31,RG257,Salaried,X1,13,No,646736,No
CBGXPHPI,Female,29,RG256,Salaried,X1,19,No,210876,No
VJNVE5J8,Female,53,RG280,Self_Employed,X3,14,Yes,980094,No
QFF6RQWM,Male,29,RG277,Salaried,X1,14,No,698596,No
ILKOHDCA,Male,27,RG268,Salaried,X1,13,Yes,5775530,Yes
NNJVSXZR,Male,58,RG254,Self_Employed,X3,105,,286339,Yes
AV4EWESD,Female,44,RG268,Self_Employed,X3,99,No,514242,Yes
GGT2N5NN,Female,33,RG284,Salaried,X1,21,No,391404,Yes
LKDACREI,Male,60,RG254,Self_Employed,X2,61,Yes,3099603,Yes
AVQYGHJN,Male,41,RG280,Self_Employed,X3,21,,558964,No
CZOSEHNZ,Male,29,RG268,Salaried,X1,20,No,1753931,Yes
5YVVSKWV,Male,44,RG252,Self_Employed,X1,31,No,193201,No
